HDR;card_mine;available;phase wrong;face value wrong;all cards used
ASG;table::currentPlayer;Nikita;Nikita;Nikita;Nikita
ASG;table::redPlayer;Nikita;Nikita;Nikita;Nikita
ASG;table::bluePlayer;Eugene;Nikita;Nikita;Nikita
ASG;table::greenPlayer;undefined;Nikita;undefined;undefined
ASG;table::purplePlayer;undefined;undefined;undefined;undefined
ASG;table::diceTotal;9;9;3;9
ASG;playerCards::mine;1;1;1;0
ASG;cardMine::phase;blue;blue;blue;blue
ASG;cardMine::faceValueOne;9;9;9;9
CND;card_mine_available::outcome;true;false;false;false
