HDR;card_stadium;available;phase wrong;face value wrong;all cards used
ASG;table::currentPlayer;Nikita;Nikita;Nikita;Nikita
ASG;table::redPlayer;Nikita;Nikita;Nikita;Nikita
ASG;table::bluePlayer;Nikita;Nikita;Nikita;Nikita
ASG;table::greenPlayer;Nikita;Nikita;Nikita;Nikita
ASG;table::purplePlayer;Nikita;undefined;Nikita;Nikita
ASG;table::diceTotal;6;6;5;6
ASG;playerCards::stadium;1;1;1;0
ASG;cardStadium::phase;purple;purple;purple;purple
ASG;cardStadium::faceValueOne;6;6;6;6
CND;card_stadium_available::outcome;true;false;false;false
