HDR;UC_07 play red card;cafe Eugene;restaurant Eugene
ASG;request::player;Eugene;Eugene
ASG;request::tableId;0000;0000
ASG;table::id;0000;0000
ASG;table::isStarted;true;true
ASG;table::minPlayers;1;1
ASG;table::maxPlayers;5;5
ASG;table::players;2;2
ASG;table::currentPlayer;Nikita;Nikita
ASG;table::redPlayer;Eugene;Eugene
ASG;table::bluePlayer;undefined;undefined
ASG;table::greenPlayer;undefined;undefined
ASG;table::purplePlayer;undefined;undefined
ASG;table::diceOne;3;3
ASG;table::diceTwo;undefined;6
ASG;table::diceTotal;3;9
ASG;playerOne::name;Eugene;Eugene
ASG;playerTwo::name;Nikita;Nikita
ASG;playerThree::name;undefined;undefined
ASG;playerFour::name;undefined;undefined
ASG;playerFive::name;undefined;undefined
ASG;playerCards::wheatField;1;1
ASG;playerCards::farm;1;1
ASG;playerCards::bakery;1;1
ASG;playerCards::cafe;1;1
ASG;playerCards::shop;1;1
ASG;playerCards::forest;1;1
ASG;playerCards::businessCenter;1;1
ASG;playerCards::televisionCenter;1;1
ASG;playerCards::stadium;1;1
ASG;playerCards::cheeseFactory;1;1
ASG;playerCards::furnitureFactory;1;1
ASG;playerCards::mine;1;1
ASG;playerCards::restaurant;1;1
ASG;playerCards::appleOrchard;1;1
ASG;playerCards::fruitMarket;1;1
ASG;cardCafe::phase;red;red
ASG;cardCafe::faceValueOne;3;3
ASG;cardRestaurant::phase;red;red
ASG;cardRestaurant::faceValueOne;9;9
ASG;cardRestaurant::faceValueTwo;10;10
CND;play_red_card_cafe::enabled;true;false
CND;play_red_card_restaurant::enabled;false;true
