HDR;UC_10 play blue card;wheat field Eugene;farm Eugene;forest Eugene;mine  Eugene;apple orchard Eugene
ASG;request::player;Eugene;Eugene;Eugene;Eugene;Eugene
ASG;request::tableId;0000;0000;0000;0000;0000
ASG;table::id;0000;0000;0000;0000;0000
ASG;table::isStarted;true;true;true;true;true
ASG;table::minPlayers;1;1;1;1;1
ASG;table::maxPlayers;5;5;5;5;5
ASG;table::players;2;2;2;2;2
ASG;table::currentPlayer;Nikita;Nikita;Nikita;Nikita;Nikita
ASG;table::redPlayer;Nikita;Nikita;Nikita;Nikita;Nikita
ASG;table::bluePlayer;Eugene;Eugene;Eugene;Eugene;Eugene
ASG;table::greenPlayer;undefined;undefined;undefined;undefined;undefined
ASG;table::purplePlayer;undefined;undefined;undefined;undefined;undefined
ASG;table::diceOne;1;2;5;3;4
ASG;table::diceTwo;undefined;undefined;undefined;6;6
ASG;table::diceTotal;1;2;5;9;10
ASG;playerOne::name;Eugene;Eugene;Eugene;Eugene;Eugene
ASG;playerTwo::name;Nikita;Nikita;Nikita;Nikita;Nikita
ASG;playerThree::name;undefined;undefined;undefined;undefined;undefined
ASG;playerFour::name;undefined;undefined;undefined;undefined;undefined
ASG;playerFive::name;undefined;undefined;undefined;undefined;undefined
ASG;playerCards::wheatField;1;1;1;1;1
ASG;playerCards::farm;1;1;1;1;1
ASG;playerCards::bakery;1;1;1;1;1
ASG;playerCards::cafe;1;1;1;1;1
ASG;playerCards::shop;1;1;1;1;1
ASG;playerCards::forest;1;1;1;1;1
ASG;playerCards::businessCenter;1;1;1;1;1
ASG;playerCards::televisionCenter;1;1;1;1;1
ASG;playerCards::stadium;1;1;1;1;1
ASG;playerCards::cheeseFactory;1;1;1;1;1
ASG;playerCards::furnitureFactory;1;1;1;1;1
ASG;playerCards::mine;1;1;1;1;1
ASG;playerCards::restaurant;1;1;1;1;1
ASG;playerCards::appleOrchard;1;1;1;1;1
ASG;playerCards::fruitMarket;1;1;1;1;1
ASG;cardWheatField::phase;blue;blue;blue;blue;blue
ASG;cardWheatField::faceValueOne;1;1;1;1;1
ASG;cardFarm::phase;blue;blue;blue;blue;blue
ASG;cardFarm::faceValueOne;2;2;2;2;2
ASG;cardForest::phase;blue;blue;blue;blue;blue
ASG;cardForest::faceValueOne;5;5;5;5;5
ASG;cardMine::phase;blue;blue;blue;blue;blue
ASG;cardMine::faceValueOne;9;9;9;9;9
ASG;cardCafe::phase;red;red;red;red;red
ASG;cardCafe::faceValueOne;3;3;3;3;3
ASG;cardRestaurant::phase;red;red;red;red;red
ASG;cardRestaurant::faceValueOne;9;9;9;9;9
ASG;cardRestaurant::faceValueTwo;10;10;10;10;10
ASG;cardAppleOrchard::phase;blue;blue;blue;blue;blue
ASG;cardAppleOrchard::faceValueOne;10;10;10;10;10
CND;play_blue_card_wheat_field::enabled;true;false;false;false;false
CND;play_blue_card_farm::enabled;false;true;false;false;false
CND;play_blue_card_forest::enabled;false;false;true;false;false
CND;play_blue_card_mine::enabled;false;false;false;true;false
CND;play_blue_card_apple_orchard::enabled;false;false;false;false;true
