HDR;UC_13 play green card;bakery Nikita;shop Nikita;cheese factory Nikita;furniture factory Nikita;fruit market Nikita
ASG;request::player;Nikita;Nikita;Nikita;Nikita;Nikita
ASG;request::tableId;0000;0000;0000;0000;0000
ASG;table::id;0000;0000;0000;0000;0000
ASG;table::isStarted;true;true;true;true;true
ASG;table::minPlayers;1;1;1;1;1
ASG;table::maxPlayers;5;5;5;5;5
ASG;table::players;2;2;2;2;2
ASG;table::currentPlayer;Nikita;Nikita;Nikita;Nikita;Nikita
ASG;table::redPlayer;Nikita;Nikita;Nikita;Nikita;Nikita
ASG;table::bluePlayer;Nikita;Nikita;Nikita;Nikita;Nikita
ASG;table::greenPlayer;Nikita;Nikita;Nikita;Nikita;Nikita
ASG;table::purplePlayer;undefined;undefined;undefined;undefined;undefined
ASG;table::diceOne;2;4;3;3;5
ASG;table::diceTwo;0;0;4;5;6
ASG;table::diceTotal;2;4;7;8;11
ASG;playerOne::name;Eugene;Eugene;Eugene;Eugene;Eugene
ASG;playerTwo::name;Nikita;Nikita;Nikita;Nikita;Nikita
ASG;playerThree::name;undefined;undefined;undefined;undefined;undefined
ASG;playerFour::name;undefined;undefined;undefined;undefined;undefined
ASG;playerFive::name;undefined;undefined;undefined;undefined;undefined
ASG;playerCards::wheatField;1;1;1;1;1
ASG;playerCards::farm;1;1;1;1;1
ASG;playerCards::bakery;1;1;1;1;1
ASG;playerCards::cafe;1;1;1;1;1
ASG;playerCards::shop;1;1;1;1;1
ASG;playerCards::forest;1;1;1;1;1
ASG;playerCards::businessCenter;1;1;1;1;1
ASG;playerCards::televisionCenter;1;1;1;1;1
ASG;playerCards::stadium;1;1;1;1;1
ASG;playerCards::cheeseFactory;1;1;1;1;1
ASG;playerCards::furnitureFactory;1;1;1;1;1
ASG;playerCards::mine;1;1;1;1;1
ASG;playerCards::restaurant;1;1;1;1;1
ASG;playerCards::appleOrchard;1;1;1;1;1
ASG;playerCards::fruitMarket;1;1;1;1;1
ASG;cardCafe::phase;red;red;red;red;red
ASG;cardCafe::faceValueOne;3;3;3;3;3
ASG;cardRestaurant::phase;red;red;red;red;red
ASG;cardRestaurant::faceValueOne;9;9;9;9;9
ASG;cardRestaurant::faceValueTwo;10;10;10;10;10
ASG;cardForest::phase;blue;blue;blue;blue;blue
ASG;cardForest::faceValueOne;5;5;5;5;5
ASG;cardFarm::phase;blue;blue;blue;blue;blue
ASG;cardFarm::faceValueOne;2;2;2;2;2
ASG;cardMine::phase;blue;blue;blue;blue;blue
ASG;cardMine::faceValueOne;9;9;9;9;9
ASG;cardAppleOrchard::phase;blue;blue;blue;blue;blue
ASG;cardAppleOrchard::faceValueOne;10;10;10;10;10
ASG;cardWheatField::phase;blue;blue;blue;blue;blue
ASG;cardWheatField::faceValueOne;1;1;1;1;1
ASG;cardBakery::phase;green;green;green;green;green
ASG;cardBakery::faceValueOne;2;2;2;2;2
ASG;cardBakery::faceValueTwo;3;3;3;3;3
ASG;cardShop::phase;green;green;green;green;green
ASG;cardShop::faceValueOne;4;4;4;4;4
ASG;cardCheeseFactory::phase;green;green;green;green;green
ASG;cardCheeseFactory::faceValueOne;7;7;7;7;7
ASG;cardFurnitureFactory::phase;green;green;green;green;green
ASG;cardFurnitureFactory::faceValueOne;8;8;8;8;8
ASG;cardFruitMarket::phase;green;green;green;green;green
ASG;cardFruitMarket::faceValueOne;11;11;11;11;11
ASG;cardFruitMarket::faceValueTwo;12;12;12;12;12
CND;play_green_card_bakery::enabled;true;false;false;false;false
CND;play_green_card_shop::enabled;false;true;false;false;false
CND;play_green_card_cheese_factory::enabled;false;false;true;false;false
CND;play_green_card_furniture_factory::enabled;false;false;false;true;false
CND;play_green_card_fruit_market::enabled;false;false;false;false;true
