HDR;UC_16_3 buy purple card;market empty;no money;success
ASG;request::player;Nikita;Nikita;Nikita
ASG;request::tableId;0000;0000;0000
ASG;table::id;0000;0000;0000
ASG;table::isStarted;true;true;true
ASG;table::minPlayers;1;1;1
ASG;table::maxPlayers;5;5;5
ASG;table::players;2;2;2
ASG;table::currentPlayer;Nikita;Nikita;Nikita
ASG;table::redPlayer;Nikita;Nikita;Nikita
ASG;table::bluePlayer;Nikita;Nikita;Nikita
ASG;table::greenPlayer;Nikita;Nikita;Nikita
ASG;table::purplePlayer;Nikita;Nikita;Nikita
ASG;table::buyer;undefined;undefined;undefined
ASG;table::diceOne;6;6;6
ASG;table::diceTwo;0;0;0
ASG;table::diceTotal;6;6;6
ASG;playerOne::name;Eugene;Eugene;Eugene
ASG;playerTwo::name;Nikita;Nikita;Nikita
ASG;playerThree::name;undefined;undefined;undefined
ASG;playerFour::name;undefined;undefined;undefined
ASG;playerFive::name;undefined;undefined;undefined
ASG;playerCards::wheatField;1;1;1
ASG;playerCards::farm;1;1;1
ASG;playerCards::bakery;1;1;1
ASG;playerCards::cafe;1;1;1
ASG;playerCards::shop;1;1;1
ASG;playerCards::forest;1;1;1
ASG;playerCards::businessCenter;0;0;0
ASG;playerCards::televisionCenter;0;0;0
ASG;playerCards::stadium;0;0;0
ASG;playerCards::cheeseFactory;1;1;1
ASG;playerCards::furnitureFactory;1;1;1
ASG;playerCards::mine;1;1;1
ASG;playerCards::restaurant;1;1;1
ASG;playerCards::appleOrchard;1;1;1
ASG;playerCards::fruitMarket;1;1;1
ASG;playerUniqueCards::businessCenter;0;0;0
ASG;playerUniqueCards::televisionCenter;0;0;0
ASG;playerUniqueCards::stadium;0;0;0
ASG;tableCards::wheatField;1;1;1
ASG;tableCards::farm;1;1;1
ASG;tableCards::bakery;1;1;1
ASG;tableCards::cafe;1;1;1
ASG;tableCards::shop;1;1;1
ASG;tableCards::forest;1;1;1
ASG;tableCards::cheeseFactory;1;1;1
ASG;tableCards::furnitureFactory;1;1;1
ASG;tableCards::mine;1;1;1
ASG;tableCards::restaurant;1;1;1
ASG;tableCards::appleOrchard;1;1;1
ASG;tableCards::fruitMarket;1;1;1
ASG;tableCards::businessCenter;0;1;1
ASG;tableCards::televisionCenter;0;1;1
ASG;tableCards::stadium;0;1;1
ASG;playerBalance::value;8;0;10
ASG;cardWheatField::phase;blue;blue;blue
ASG;cardWheatField::faceValueOne;1;1;1
ASG;cardWheatField::cost;1;1;1
ASG;cardFarm::phase;blue;blue;blue
ASG;cardFarm::faceValueOne;2;2;2
ASG;cardFarm::cost;1;1;1
ASG;cardBakery::phase;green;green;green
ASG;cardBakery::faceValueOne;2;2;2
ASG;cardBakery::faceValueTwo;3;3;3
ASG;cardBakery::cost;1;1;1
ASG;cardCafe::phase;red;red;red
ASG;cardCafe::faceValueOne;3;3;3
ASG;cardCafe::cost;2;2;2
ASG;cardShop::phase;green;green;green
ASG;cardShop::faceValueOne;4;4;4
ASG;cardShop::cost;2;2;2
ASG;cardForest::phase;blue;blue;blue
ASG;cardForest::faceValueOne;5;5;5
ASG;cardForest::cost;3;3;3
ASG;cardBusinessCenter::phase;purple;purple;purple
ASG;cardBusinessCenter::faceValueOne;6;6;6
ASG;cardBusinessCenter::cost;8;8;8
ASG;cardTelevisionCenter::phase;purple;purple;purple
ASG;cardTelevisionCenter::faceValueOne;6;6;6
ASG;cardTelevisionCenter::cost;7;7;7
ASG;cardStadium::phase;purple;purple;purple
ASG;cardStadium::faceValueOne;6;6;6
ASG;cardStadium::cost;6;6;6
ASG;cardCheeseFactory::phase;green;green;green
ASG;cardCheeseFactory::faceValueOne;7;7;7
ASG;cardCheeseFactory::cost;5;5;5
ASG;cardFurnitureFactory::phase;green;green;green
ASG;cardFurnitureFactory::faceValueOne;8;8;8
ASG;cardFurnitureFactory::cost;3;3;3
ASG;cardMine::phase;blue;blue;blue
ASG;cardMine::faceValueOne;9;9;9
ASG;cardMine::cost;6;6;6
ASG;cardRestaurant::phase;red;red;red
ASG;cardRestaurant::faceValueOne;9;9;9
ASG;cardRestaurant::faceValueTwo;10;10;10
ASG;cardRestaurant::cost;3;3;3
ASG;cardAppleOrchard::phase;blue;blue;blue
ASG;cardAppleOrchard::faceValueOne;10;10;10
ASG;cardAppleOrchard::cost;3;3;3
ASG;cardFruitMarket::phase;green;green;green
ASG;cardFruitMarket::faceValueOne;11;11;11
ASG;cardFruitMarket::faceValueTwo;12;12;12
ASG;cardFruitMarket::cost;2;2;2
CND;buy_purple_card_business_center::enabled;false;false;true
CND;buy_purple_card_television_center::enabled;false;false;true
CND;buy_purple_card_stadium::enabled;false;false;true
CND;skip_market::enabled;true;true;true
