HDR;UC_16_4 buy attraction card;success;non unique
ASG;request::player;Nikita;Nikita
ASG;request::tableId;0000;0000
ASG;table::id;0000;0000
ASG;table::isStarted;true;true
ASG;table::minPlayers;1;1
ASG;table::maxPlayers;5;5
ASG;table::players;2;2
ASG;table::currentPlayer;Nikita;Nikita
ASG;table::redPlayer;Nikita;Nikita
ASG;table::bluePlayer;Nikita;Nikita
ASG;table::greenPlayer;Nikita;Nikita
ASG;table::purplePlayer;Nikita;Nikita
ASG;table::buyer;undefined;undefined
ASG;table::diceOne;6;6
ASG;table::diceTwo;0;0
ASG;table::diceTotal;6;6
ASG;playerOne::name;Eugene;Eugene
ASG;playerTwo::name;Nikita;Nikita
ASG;playerThree::name;undefined;undefined
ASG;playerFour::name;undefined;undefined
ASG;playerFive::name;undefined;undefined
ASG;playerCards::wheatField;1;1
ASG;playerCards::farm;1;1
ASG;playerCards::bakery;1;1
ASG;playerCards::cafe;1;1
ASG;playerCards::shop;1;1
ASG;playerCards::forest;1;1
ASG;playerCards::businessCenter;0;0
ASG;playerCards::televisionCenter;0;0
ASG;playerCards::stadium;0;0
ASG;playerCards::cheeseFactory;1;1
ASG;playerCards::furnitureFactory;1;1
ASG;playerCards::mine;1;1
ASG;playerCards::restaurant;1;1
ASG;playerCards::appleOrchard;1;1
ASG;playerCards::fruitMarket;1;1
ASG;playerUniqueCards::businessCenter;0;0
ASG;playerUniqueCards::televisionCenter;0;0
ASG;playerUniqueCards::stadium;0;0
ASG;playerUniqueCards::terminal;0;1
ASG;playerUniqueCards::mall;0;1
ASG;playerUniqueCards::amusementPark;0;1
ASG;playerUniqueCards::radioTower;0;1
ASG;tableCards::wheatField;1;1
ASG;tableCards::farm;1;1
ASG;tableCards::bakery;1;1
ASG;tableCards::cafe;1;1
ASG;tableCards::shop;1;1
ASG;tableCards::forest;1;1
ASG;tableCards::cheeseFactory;1;1
ASG;tableCards::furnitureFactory;1;1
ASG;tableCards::mine;1;1
ASG;tableCards::restaurant;1;1
ASG;tableCards::appleOrchard;1;1
ASG;tableCards::fruitMarket;1;1
ASG;tableCards::businessCenter;1;1
ASG;tableCards::televisionCenter;1;1
ASG;tableCards::stadium;1;1
ASG;playerBalance::value;22;22
ASG;cardTerminal::cost;4;4
ASG;cardMall::cost;10;10
ASG;cardAmusementPark::cost;16;16
ASG;cardRadioTower::cost;22;22
CND;buy_attraction_card_radio_tower::enabled;true;false
CND;buy_attraction_card_terminal::enabled;true;false
CND;buy_attraction_card_mall::enabled;true;false
CND;buy_attraction_card_amusement_park::enabled;true;false
CND;skip_market::enabled;true;true
